location,datetime,sensorType,value
Noora's farm,2019-01-20T18:09:37.110Z,temperature,-12.1
Noora's farm,2019-01-20T05:14:49.693Z,temperature,-11.4
Noora's farm,2019-01-20T09:48:33.140Z,temperature,-9.4
Noora's farm,2019-01-20T13:15:46.509Z,temperature,-9.7
Noora's farm,2019-01-20T06:47:44.108Z,temperature,-10.9
Noora's farm,2019-01-20T16:15:33.960Z,temperature,-12.2
Noora's farm,2019-01-20T16:09:04.427Z,temperature,-10.9
Noora's farm,2019-01-21T16:09:04.427Z,pH,5.99
Noora's farm,2019-01-21T16:09:04.427Z,rainFall,0
Noora's farm,2019-01-21T12:42:55.555Z,temperature,-1.8
Noora's farm,2019-01-21T04:05:13.142Z,temperature,-3.9
Noora's farm,2019-01-22T04:05:13.142Z,pH,6.15
Noora's farm,2019-01-22T04:05:13.142Z,rainFall,0
Noora's farm,2019-01-22T02:19:17.967Z,temperature,-15.0
Noora's farm,2019-01-22T03:45:52.159Z,temperature,-13.8
Noora's farm,2019-01-22T21:36:05.567Z,temperature,-16.6
Noora's farm,2019-01-23T21:36:05.567Z,pH,5.92
Noora's farm,2019-01-23T21:36:05.567Z,rainFall,1.9
Noora's farm,2019-01-23T14:29:47.342Z,temperature,-9.9
Noora's farm,2019-01-23T15:19:57.334Z,temperature,-10.3
Noora's farm,2019-01-23T15:29:19.967Z,temperature,-12.0
Noora's farm,2019-01-23T15:55:04.033Z,temperature,-10.4
Noora's farm,2019-01-23T01:23:05.394Z,temperature,-13.3
Noora's farm,2019-01-24T01:23:05.394Z,pH,5.73
Noora's farm,2019-01-24T01:23:05.394Z,rainFall,0
Noora's farm,2019-01-24T13:45:33.066Z,temperature,-12.3
Noora's farm,2019-01-23T23:37:47.945Z,temperature,-16.3
Noora's farm,2019-01-24T12:06:07.431Z,temperature,-11.2
Noora's farm,2019-01-24T19:24:03.665Z,temperature,-14.9
Noora's farm,2019-01-24T19:24:17.227Z,temperature,-15.1
Noora's farm,2019-01-25T19:24:17.227Z,pH,5.86
Noora's farm,2019-01-25T19:24:17.227Z,rainFall,2.1
Noora's farm,2019-01-25T03:06:47.190Z,temperature,-5.9
Noora's farm,2019-01-25T17:42:03.744Z,temperature,-6.2
Noora's farm,2019-01-25T05:08:58.137Z,temperature,-4.6
Noora's farm,2019-01-25T11:03:14.187Z,temperature,-3.4
Noora's farm,2019-01-25T12:35:22.582Z,temperature,-4.7
Noora's farm,2019-01-25T18:29:50.706Z,temperature,-5.9
Noora's farm,2019-01-26T18:29:50.706Z,pH,6.28
Noora's farm,2019-01-26T18:29:50.706Z,rainFall,0
Noora's farm,2019-01-26T10:37:53.995Z,temperature,-2.9
Noora's farm,2019-01-26T00:26:49.018Z,temperature,-5.4
Noora's farm,2019-01-26T11:23:10.016Z,temperature,-2.4
Noora's farm,2019-01-26T03:04:58.217Z,temperature,-3.9
Noora's farm,2019-01-26T21:33:52.219Z,temperature,-5.9
Noora's farm,2019-01-26T12:41:58.440Z,temperature,-3.1
Noora's farm,2019-01-26T05:19:12.707Z,temperature,-2.8
Noora's farm,2019-01-26T09:12:00.167Z,temperature,-2.1
Noora's farm,2019-01-27T09:12:00.167Z,pH,6.41
Noora's farm,2019-01-27T09:12:00.167Z,rainFall,0
Noora's farm,2019-01-27T12:46:58.719Z,temperature,3.4
Noora's farm,2019-01-27T21:57:53.747Z,temperature,-0.5
Noora's farm,2019-01-27T01:27:12.375Z,temperature,1.0
Noora's farm,2019-01-27T21:29:31.967Z,temperature,-0.7
Noora's farm,2019-01-27T11:27:07.378Z,temperature,4.5
Noora's farm,2019-01-26T23:42:29.204Z,temperature,-0.8
Noora's farm,2019-01-27T01:32:02.868Z,temperature,-0.4
Noora's farm,2019-01-28T01:32:02.868Z,pH,5.98
Noora's farm,2019-01-28T01:32:02.868Z,rainFall,2.0
Noora's farm,2019-01-28T00:40:03.254Z,temperature,-2.0
Noora's farm,2019-01-28T11:12:58.965Z,temperature,2.7
Noora's farm,2019-01-28T17:53:29.193Z,temperature,1.3
Noora's farm,2019-01-27T23:37:20.548Z,temperature,-2.1
Noora's farm,2019-01-28T11:16:47.503Z,temperature,3.1
Noora's farm,2019-01-28T07:13:04.363Z,temperature,2.5
Noora's farm,2019-01-28T07:04:26.081Z,temperature,2.4
Noora's farm,2019-01-29T07:04:26.081Z,pH,5.77
Noora's farm,2019-01-29T07:04:26.081Z,rainFall,0
Noora's farm,2019-01-29T08:18:54.667Z,temperature,-0.6
Noora's farm,2019-01-30T08:18:54.667Z,pH,6.29
Noora's farm,2019-01-30T08:18:54.667Z,rainFall,0
Noora's farm,2019-01-30T05:49:03.284Z,temperature,-1.1
Noora's farm,2019-01-30T09:37:34.022Z,temperature,0.6
Noora's farm,2019-01-30T18:08:46.049Z,temperature,-1.3
Noora's farm,2019-01-30T19:06:13.936Z,temperature,-2.6
Noora's farm,2019-01-30T06:43:08.713Z,temperature,-0.4
Noora's farm,2019-01-30T02:43:34.820Z,temperature,-1.6
Noora's farm,2019-01-30T13:01:49.130Z,temperature,0.4
Noora's farm,2019-01-30T21:32:17.315Z,temperature,-2.5
Noora's farm,2019-01-30T02:07:56.149Z,temperature,-1.4
Noora's farm,2019-01-31T02:07:56.149Z,pH,6.14
Noora's farm,2019-01-31T02:07:56.149Z,rainFall,1.6
Noora's farm,2019-01-31T07:37:18.398Z,temperature,4.1
Noora's farm,2019-01-31T16:24:00.493Z,temperature,1.6
Noora's farm,2019-01-31T19:44:12.832Z,temperature,1.9
Noora's farm,2019-01-31T09:26:05.902Z,temperature,3.4
Noora's farm,2019-01-31T11:58:31.059Z,temperature,3.7
Noora's farm,2019-01-31T01:24:12.311Z,temperature,0.9
Noora's farm,2019-01-31T03:36:53.738Z,temperature,1.5
Noora's farm,2019-01-31T05:50:53.175Z,temperature,2.3
Noora's farm,2019-01-31T20:27:36.602Z,temperature,0.3
Noora's farm,2019-02-01T20:27:36.602Z,pH,5.76
Noora's farm,2019-02-01T20:27:36.602Z,rainFall,1.9
Noora's farm,2019-02-01T19:13:35.932Z,temperature,-11.4
Noora's farm,2019-02-01T20:57:44.079Z,temperature,-13.2
Noora's farm,2019-02-01T15:36:27.739Z,temperature,-10.3
Noora's farm,2019-02-01T21:47:38.296Z,temperature,-12.4
Noora's farm,2019-02-01T11:12:58.668Z,temperature,-9.9
Noora's farm,2019-02-01T17:08:10.446Z,temperature,-10.7
Noora's farm,2019-02-01T02:17:15.237Z,temperature,-12.6
Noora's farm,2019-02-01T06:02:24.199Z,temperature,-9.8
Noora's farm,2019-02-01T20:07:12.846Z,temperature,-13.4
Noora's farm,2019-02-01T05:39:48.727Z,temperature,-10.1
Noora's farm,2019-02-02T05:39:48.727Z,pH,6.57
Noora's farm,2019-02-02T05:39:48.727Z,rainFall,1.6
Noora's farm,2019-02-02T03:49:14.099Z,temperature,-3.4
Noora's farm,2019-02-02T04:08:22.889Z,temperature,-1.4
Noora's farm,2019-02-02T17:32:09.780Z,temperature,-1.3
Noora's farm,2019-02-02T15:06:47.690Z,temperature,-1.2
Noora's farm,2019-02-02T18:19:03.769Z,temperature,-2.8
Noora's farm,2019-02-02T17:25:27.890Z,temperature,-1.7
Noora's farm,2019-02-02T05:32:07.259Z,temperature,-1.2
Noora's farm,2019-02-03T05:32:07.259Z,pH,6.25
Noora's farm,2019-02-03T05:32:07.259Z,rainFall,0
Noora's farm,2019-02-03T21:54:11.258Z,temperature,-4.9
Noora's farm,2019-02-02T23:04:59.273Z,temperature,-4.5
Noora's farm,2019-02-03T03:20:25.504Z,temperature,-2.6
Noora's farm,2019-02-03T05:47:39.968Z,temperature,-2.5
Noora's farm,2019-02-04T05:47:39.968Z,pH,6.33
Noora's farm,2019-02-04T05:47:39.968Z,rainFall,0
Noora's farm,2019-02-04T16:48:32.100Z,temperature,-0.9
Noora's farm,2019-02-04T05:23:07.326Z,temperature,0.1
Noora's farm,2019-02-05T05:23:07.326Z,pH,5.67
Noora's farm,2019-02-05T05:23:07.326Z,rainFall,1.0
Noora's farm,2019-02-05T14:22:15.311Z,temperature,-7.8
Noora's farm,2019-02-05T10:58:32.764Z,temperature,-8.0
Noora's farm,2019-02-05T19:04:03.664Z,temperature,-9.8
Noora's farm,2019-02-05T07:37:16.767Z,temperature,-8.1
Noora's farm,2019-02-05T02:29:17.427Z,temperature,-10.1
Noora's farm,2019-02-05T15:25:43.236Z,temperature,-8.1
Noora's farm,2019-02-06T15:25:43.236Z,pH,6.19
Noora's farm,2019-02-06T15:25:43.236Z,rainFall,2.5
Noora's farm,2019-02-06T08:58:36.522Z,temperature,0.7
Noora's farm,2019-02-05T23:48:51.995Z,temperature,-2.5
Noora's farm,2019-02-06T07:10:37.076Z,temperature,0.8
Noora's farm,2019-02-06T17:53:36.348Z,temperature,-0.4
Noora's farm,2019-02-07T17:53:36.348Z,pH,6.06
Noora's farm,2019-02-07T17:53:36.348Z,rainFall,4.8
Noora's farm,2019-02-07T15:02:07.745Z,temperature,-4.6
Noora's farm,2019-02-07T01:39:14.703Z,temperature,-6.0
Noora's farm,2019-02-07T03:10:47.951Z,temperature,-5.9
Noora's farm,2019-02-07T10:03:16.276Z,temperature,-4.1
Noora's farm,2019-02-07T21:33:33.195Z,temperature,-7.6
Noora's farm,2019-02-07T01:30:47.886Z,temperature,-6.7
Noora's farm,2019-02-07T21:32:07.936Z,temperature,-6.4
Noora's farm,2019-02-07T07:46:47.588Z,temperature,-2.7
Noora's farm,2019-02-06T22:14:24.448Z,temperature,-7.5
Noora's farm,2019-02-07T13:22:46.415Z,temperature,-3.2
Noora's farm,2019-02-08T13:22:46.415Z,pH,5.79
Noora's farm,2019-02-08T13:22:46.415Z,rainFall,2.2
Noora's farm,2019-02-08T09:20:22.588Z,temperature,6.4
Noora's farm,2019-02-08T12:14:38.934Z,temperature,6.1
Noora's farm,2019-02-08T08:48:59.971Z,temperature,5.7
Noora's farm,2019-02-08T14:28:47.676Z,temperature,5.1
Noora's farm,2019-02-08T13:05:48.814Z,temperature,6.3
Noora's farm,2019-02-07T22:30:18.500Z,temperature,1.9
Noora's farm,2019-02-08T06:48:04.525Z,temperature,6.3
Noora's farm,2019-02-08T11:40:16.205Z,temperature,6.3
Noora's farm,2019-02-09T11:40:16.205Z,pH,5.97
Noora's farm,2019-02-09T11:40:16.205Z,rainFall,0
Noora's farm,2019-02-09T09:37:59.318Z,temperature,-1.8
Noora's farm,2019-02-09T21:19:50.713Z,temperature,-5.4
Noora's farm,2019-02-10T21:19:50.713Z,pH,6.35
Noora's farm,2019-02-10T21:19:50.713Z,rainFall,2.4
Noora's farm,2019-02-10T00:03:30.711Z,temperature,0.2
Noora's farm,2019-02-10T07:45:09.492Z,temperature,2.3
Noora's farm,2019-02-10T11:18:32.555Z,temperature,3.6
Noora's farm,2019-02-10T20:42:18.688Z,temperature,-0.9
Noora's farm,2019-02-10T12:01:15.261Z,temperature,3.5
Noora's farm,2019-02-10T05:49:55.705Z,temperature,1.5
Noora's farm,2019-02-10T02:13:57.711Z,temperature,0.0
Noora's farm,2019-02-10T19:23:22.653Z,temperature,-0.2
Noora's farm,2019-02-10T07:28:36.252Z,temperature,3.6
Noora's farm,2019-02-10T10:55:04.565Z,temperature,2.8
Noora's farm,2019-02-11T10:55:04.565Z,pH,6.57
Noora's farm,2019-02-11T10:55:04.565Z,rainFall,3.5
Noora's farm,2019-02-11T12:50:13.735Z,temperature,-5.5
Noora's farm,2019-02-12T12:50:13.735Z,pH,6.39
Noora's farm,2019-02-12T12:50:13.735Z,rainFall,1.9
Noora's farm,2019-02-12T19:00:23.782Z,temperature,3.9
Noora's farm,2019-02-13T19:00:23.782Z,pH,6.30
Noora's farm,2019-02-13T19:00:23.782Z,rainFall,0
Noora's farm,2019-02-12T22:43:25.935Z,temperature,-11.1
Noora's farm,2019-02-13T08:36:50.473Z,temperature,-5.0
Noora's farm,2019-02-14T08:36:50.473Z,pH,6.30
Noora's farm,2019-02-14T08:36:50.473Z,rainFall,6.0
Noora's farm,2019-02-14T15:33:10.819Z,temperature,6.8
Noora's farm,2019-02-13T22:18:01.200Z,temperature,2.7
Noora's farm,2019-02-14T12:06:05.760Z,temperature,7.6
Noora's farm,2019-02-14T18:15:27.490Z,temperature,3.8
Noora's farm,2019-02-14T07:14:02.170Z,temperature,7.1
Noora's farm,2019-02-15T07:14:02.170Z,pH,5.83
Noora's farm,2019-02-15T07:14:02.170Z,rainFall,2.0
Noora's farm,2019-02-14T22:16:59.635Z,temperature,5.3
Noora's farm,2019-02-15T21:59:09.222Z,temperature,5.7
Noora's farm,2019-02-15T00:15:46.312Z,temperature,5.7
Noora's farm,2019-02-16T00:15:46.312Z,pH,6.33
Noora's farm,2019-02-16T00:15:46.312Z,rainFall,2.2
Noora's farm,2019-02-16T20:40:04.681Z,temperature,-3.3
Noora's farm,2019-02-16T11:20:01.745Z,temperature,-0.1
Noora's farm,2019-02-17T11:20:01.745Z,pH,6.31
Noora's farm,2019-02-17T11:20:01.745Z,rainFall,0
Noora's farm,2019-02-17T18:28:10.521Z,temperature,-6.3
Noora's farm,2019-02-17T14:08:41.342Z,temperature,-4.8
Noora's farm,2019-02-17T09:50:25.915Z,temperature,-3.2
Noora's farm,2019-02-17T08:56:55.183Z,temperature,-3.2
Noora's farm,2019-02-17T12:12:45.929Z,temperature,-3.6
Noora's farm,2019-02-17T14:27:14.643Z,temperature,-3.9
Noora's farm,2019-02-17T13:53:19.272Z,temperature,-4.3
Noora's farm,2019-02-17T11:23:28.168Z,temperature,-3.9
Noora's farm,2019-02-17T20:28:58.377Z,temperature,-6.8
Noora's farm,2019-02-17T07:09:08.457Z,temperature,-4.2
Noora's farm,2019-02-18T07:09:08.457Z,pH,6.16
Noora's farm,2019-02-18T07:09:08.457Z,rainFall,2.1
Noora's farm,2019-02-18T02:06:42.712Z,temperature,6.3
Noora's farm,2019-02-18T06:26:53.367Z,temperature,7.7
Noora's farm,2019-02-18T11:14:34.427Z,temperature,9.1
Noora's farm,2019-02-18T14:23:30.736Z,temperature,9.0
Noora's farm,2019-02-19T14:23:30.736Z,pH,6.63
Noora's farm,2019-02-19T14:23:30.736Z,rainFall,0
Noora's farm,2019-02-19T09:36:04.496Z,temperature,-1.7
Noora's farm,2019-02-19T06:10:07.855Z,temperature,-3.5
Noora's farm,2019-02-19T19:41:47.993Z,temperature,-4.9
Noora's farm,2019-02-20T19:41:47.993Z,pH,6.46
Noora's farm,2019-02-20T19:41:47.993Z,rainFall,2.4
Noora's farm,2019-02-19T22:26:47.878Z,temperature,-1.7
Noora's farm,2019-02-20T18:40:10.561Z,temperature,0.9
Noora's farm,2019-02-20T02:54:11.208Z,temperature,1.9
Noora's farm,2019-02-21T02:54:11.208Z,pH,6.40
Noora's farm,2019-02-21T02:54:11.208Z,rainFall,0
Noora's farm,2019-02-21T13:24:04.783Z,temperature,3.4
Noora's farm,2019-02-21T06:57:44.880Z,temperature,3.9
Noora's farm,2019-02-21T15:02:48.718Z,temperature,2.2
Noora's farm,2019-02-21T04:56:16.563Z,temperature,1.9
Noora's farm,2019-02-21T17:26:36.164Z,temperature,1.6
Noora's farm,2019-02-21T10:35:11.402Z,temperature,4.0
Noora's farm,2019-02-21T20:02:04.037Z,temperature,0.4
Noora's farm,2019-02-21T04:21:46.483Z,temperature,2.5
Noora's farm,2019-02-22T04:21:46.483Z,pH,6.18
Noora's farm,2019-02-22T04:21:46.483Z,rainFall,0
Noora's farm,2019-02-22T21:17:29.159Z,temperature,-5.5
Noora's farm,2019-02-22T02:33:59.539Z,temperature,-3.7
Noora's farm,2019-02-22T08:13:10.046Z,temperature,-1.7
Noora's farm,2019-02-22T20:11:14.340Z,temperature,-3.2
Noora's farm,2019-02-22T16:51:56.529Z,temperature,-2.6
Noora's farm,2019-02-22T18:00:06.282Z,temperature,-3.6
Noora's farm,2019-02-22T00:16:04.651Z,temperature,-4.9
Noora's farm,2019-02-23T00:16:04.651Z,pH,6.44
Noora's farm,2019-02-23T00:16:04.651Z,rainFall,1.9
Noora's farm,2019-02-23T03:40:21.436Z,temperature,8.1
Noora's farm,2019-02-23T02:04:33.871Z,temperature,8.3
Noora's farm,2019-02-23T01:50:27.665Z,temperature,6.0
Noora's farm,2019-02-23T16:38:29.634Z,temperature,8.5
Noora's farm,2019-02-23T08:20:51.424Z,temperature,9.5
Noora's farm,2019-02-23T05:31:34.436Z,temperature,8.1
Noora's farm,2019-02-23T03:36:09.589Z,temperature,8.3
Noora's farm,2019-02-23T21:20:10.066Z,temperature,5.2
Noora's farm,2019-02-24T21:20:10.066Z,pH,6.24
Noora's farm,2019-02-24T21:20:10.066Z,rainFall,0
Noora's farm,2019-02-24T13:37:56.837Z,temperature,8.9
Noora's farm,2019-02-24T19:14:20.385Z,temperature,6.4
Noora's farm,2019-02-24T07:06:55.074Z,temperature,8.1
Noora's farm,2019-02-24T07:45:12.745Z,temperature,8.1
Noora's farm,2019-02-24T11:40:59.752Z,temperature,8.9
Noora's farm,2019-02-24T13:00:41.536Z,temperature,9.0
Noora's farm,2019-02-24T03:12:26.175Z,temperature,7.5
Noora's farm,2019-02-24T10:24:32.558Z,temperature,10.1
Noora's farm,2019-02-25T10:24:32.558Z,pH,6.08
Noora's farm,2019-02-25T10:24:32.558Z,rainFall,4.4
Noora's farm,2019-02-25T07:45:48.496Z,temperature,-0.9
Noora's farm,2019-02-25T07:09:41.224Z,temperature,-2.1
Noora's farm,2019-02-25T09:46:23.271Z,temperature,-1.6
Noora's farm,2019-02-26T09:46:23.271Z,pH,5.68
Noora's farm,2019-02-26T09:46:23.271Z,rainFall,0
Noora's farm,2019-02-26T00:04:23.906Z,temperature,6.2
Noora's farm,2019-02-26T05:43:59.851Z,temperature,9.7
Noora's farm,2019-02-26T12:12:15.080Z,temperature,10.5
Noora's farm,2019-02-25T22:31:57.494Z,temperature,5.5
Noora's farm,2019-02-26T05:41:47.681Z,temperature,9.8
Noora's farm,2019-02-27T05:41:47.681Z,pH,5.98
Noora's farm,2019-02-27T05:41:47.681Z,rainFall,0
Noora's farm,2019-02-27T10:58:08.652Z,temperature,11.2
Noora's farm,2019-02-28T10:58:08.652Z,pH,5.96
Noora's farm,2019-02-28T10:58:08.652Z,rainFall,0
Noora's farm,2019-02-28T14:31:12.978Z,temperature,0.6
Noora's farm,2019-02-28T17:10:35.837Z,temperature,0.2
Noora's farm,2019-02-28T15:50:40.873Z,temperature,-0.1
Noora's farm,2019-02-27T22:01:16.399Z,temperature,-3.8
Noora's farm,2019-02-28T22:01:16.399Z,pH,6.24
Noora's farm,2019-02-28T22:01:16.399Z,rainFall,0
Noora's farm,2019-03-01T12:30:50.367Z,temperature,9.9
Noora's farm,2019-03-02T12:30:50.367Z,pH,6.01
